id,prediction
7102193,0.0050391853
7102194,0.036833912
7102195,0.09201741
7102196,0.14021415
7102197,0.022223562
7102198,0.0014248788
7102199,0.034133554
7102200,0.00043675303
7102201,0.004801631
7102202,0.016364306
7102203,0.085893124
7102204,0.00078997016
7102205,0.039995223
7102206,0.0045548975
7102207,0.005507618
7102208,0.2881247
7102209,0.036391377
7102210,0.007292241
7102211,0.004655838
7102212,0.24255514
7102213,0.00022661686
7102214,0.0063346922
7102215,0.0006366074
7102216,0.006789148
7102217,0.013952196
7102218,0.0005374551
7102219,0.27729863
7102220,0.009650528
7102221,0.043868482
7102222,0.8969234
7102223,0.0035097003
7102224,0.61225027
7102225,0.003340602
7102226,0.00029340386
7102227,0.0051867366
7102228,0.0016543567
7102229,0.9052433
7102230,0.0033369362
7102231,0.002985835
7102232,0.63070667
7102233,0.008820176
7102234,0.0020531118
7102235,0.011565208
7102236,0.0038540363
7102237,0.011194587
7102238,0.006085843
7102239,0.028629124
7102240,0.01005289
7102241,0.00027763844
7102242,0.00046610832
7102243,0.009541005
7102244,0.9934343
7102245,0.007123381
7102246,0.0057231486
7102247,0.0024850667
7102248,0.0032034516
7102249,0.09554765
7102250,0.0020763874
7102251,0.029769301
7102252,0.00048038363
7102253,0.03525585
7102254,0.0019066334
7102255,0.0010873079
7102256,0.008014649
7102257,0.001875937
7102258,0.058631092
7102259,0.009118348
7102260,0.009949237
7102261,0.0033292174
7102262,0.28645825
7102263,0.046878695
7102264,0.003919393
7102265,0.21949157
7102266,0.19427595
7102267,0.008166313
7102268,0.027892917
7102269,0.7764139
7102270,0.09471357
7102271,0.0008932054
7102272,0.1783857
7102273,0.00825581
7102274,0.0027567148
7102275,0.002628237
7102276,0.007823765
7102277,0.014475554
7102278,0.0053340793
7102279,0.0025551915
7102280,0.004752815
7102281,0.012725055
7102282,0.0044483542
7102283,0.0010795295
7102284,0.00065499544
7102285,0.13988546
7102286,0.84722054
7102287,0.01937908
7102288,0.037165552
7102289,0.02229786
7102290,0.10759202
7102291,0.0034873188
7102292,0.0018619001
7102293,0.00474149
7102294,0.010621399
7102295,0.00021925569
7102296,0.023745239
7102297,0.0008299053
7102298,0.00826633
7102299,0.36731735
7102300,0.0024286807
7102301,0.0019893646
7102302,0.05804634
7102303,0.0033364296
7102304,0.022948176
7102305,0.0031799674
7102306,0.00047904253
7102307,0.0009802282
7102308,0.0013715327
7102309,0.0009751618
7102310,0.000351429
7102311,0.001106143
7102312,0.0010053813
7102313,0.00060003996
7102314,0.00034832954
7102315,0.06399372
7102316,0.04908204
7102317,0.06961715
7102318,0.0069179535
7102319,0.0076461732
7102320,0.8628148
7102321,0.33632824
7102322,0.6594347
7102323,0.009590566
7102324,0.005847186
7102325,0.00039565563
7102326,0.02036804
7102327,0.026456684
7102328,0.00013914704
7102329,0.00027647614
7102330,0.0129445195
7102331,0.0050343275
7102332,0.02699235
7102333,0.27981025
7102334,0.0106395185
7102335,0.00764212
7102336,0.007915825
7102337,0.0007722676
7102338,0.28418154
7102339,0.15671557
7102340,0.004779786
7102341,0.12317714
7102342,0.08141035
7102343,0.35190064
7102344,0.0011939108
7102345,0.9969673
7102346,0.14398769
7102347,0.0009687245
7102348,0.008034229
7102349,0.13417396
7102350,0.014119089
7102351,0.4038515
7102352,0.0070242286
7102353,0.001427263
7102354,0.00019559264
7102355,0.014218122
7102356,0.0017222464
7102357,0.017903298
7102358,0.0026668012
7102359,0.0027227998
7102360,0.007126093
7102361,0.0009056926
7102362,0.005368769
7102363,0.09135425
7102364,0.009004921
7102365,0.014019042
7102366,0.0018714666
7102367,0.15727654
7102368,0.34496015
7102369,0.0030817986
7102370,0.07085022
7102371,0.0071353316
7102372,0.6577704
7102373,0.0010347068
7102374,0.4987047
7102375,0.00028508902
7102376,0.00070238113
7102377,0.0024796128
7102378,0.00052312016
7102379,0.0023937225
7102380,0.00975427
7102381,0.0021361709
7102382,0.018855214
7102383,0.0005567074
7102384,0.10568681
7102385,0.08544713
7102386,0.0017374158
7102387,0.0072506666
7102388,0.013032347
7102389,0.2487633
7102390,0.0014030933
7102391,0.99641645
7102392,0.04219249
7102393,0.031431288
7102394,0.06665623
7102395,0.012917638
7102396,0.000893116
7102397,0.0039738715
7102398,0.0006273687
7102399,0.0030187666
7102400,0.0028374195
7102401,0.35052517
7102402,0.007898986
7102403,0.8692353
7102404,0.014633179
7102405,0.0035230815
7102406,0.0033054054
7102407,0.0148766935
7102408,0.0029754937
7102409,0.0012275875
7102410,0.007831901
7102411,0.15742883
7102412,0.0008460283
7102413,0.0162265
7102414,0.0043667257
7102415,0.019437402
7102416,0.001903832
7102417,0.0004556477
7102418,0.0038510263
7102419,0.0009752512
7102420,0.008839071
7102421,0.80753195
7102422,0.00704813
7102423,0.0016489029
7102424,0.0010660291
7102425,0.013573766
7102426,0.020692676
7102427,0.012805015
7102428,0.0057561398
7102429,0.0032767653
7102430,0.0010178685
7102431,0.0089870095
7102432,0.0003350675
7102433,0.004379958
7102434,0.11835343
7102435,0.07115576
7102436,0.019144535
7102437,0.22475806
7102438,0.0046060085
7102439,0.008150637
7102440,0.23590532
7102441,0.0022553504
7102442,0.01354602
7102443,0.0006830096
7102444,0.64352673
7102445,0.2637645
7102446,0.0074923337
7102447,0.0032645166
7102448,0.019847214
7102449,0.0018988848
7102450,0.0042995214
7102451,0.00054493546
7102452,0.008529574
7102453,0.00083673
7102454,0.003361404
7102455,0.0029889643
7102456,0.0266954
7102457,0.0023843348
7102458,0.04613775
7102459,0.0030663311
7102460,0.010273039
7102461,0.0019438565
7102462,0.010415137
7102463,0.00032028556
7102464,0.0047771633
7102465,0.0007582307
7102466,0.0015267134
7102467,0.0033305585
7102468,0.0071092546
7102469,0.0023740828
7102470,0.0025570095
7102471,0.008000553
7102472,0.00016155839
7102473,0.004083514
7102474,0.0036126077
7102475,0.30119196
7102476,0.0051053762
7102477,0.000620842
7102478,0.005614996
7102479,0.0021092892
7102480,0.49983367
7102481,0.24752146
7102482,0.0012978911
7102483,0.005706787
7102484,0.0063857734
7102485,0.009143561
7102486,0.00048580766
7102487,0.0034447312
7102488,0.0036690533
7102489,0.0059252977
7102490,0.002298236
7102491,0.026934981
7102492,0.00016996264
7102493,0.0022222996
7102494,0.0008071661
7102495,0.0010630488
7102496,0.093939364
7102497,0.00016960502
7102498,0.0014208853
7102499,0.016591221
7102500,0.99582034
7102501,0.022556096
7102502,0.01854831
7102503,0.001069665
7102504,0.24387988
7102505,0.0004925728
7102506,0.0039773285
7102507,0.0046577454
7102508,0.47441053
7102509,0.005132973
7102510,0.0012568235
7102511,0.009352267
7102512,0.004910022
7102513,0.00072979927
7102514,0.063953996
7102515,0.00056916475
7102516,0.022450268
7102517,0.08512655
7102518,0.009403735
7102519,0.010788083
7102520,0.04761517
7102521,0.00049328804
7102522,0.01909858
7102523,0.014686942
7102524,0.06486985
7102525,0.0057035387
7102526,0.0010597408
7102527,0.008168966
7102528,0.009483844
7102529,0.5638897
7102530,0.009275287
7102531,0.25494656
7102532,0.0687488
7102533,0.003916472
7102534,0.00053322315
7102535,0.0028734207
7102536,0.0063693523
7102537,0.0052562356
7102538,0.6234647
7102539,0.0017832518
7102540,0.051845133
7102541,0.0007753372
7102542,0.030836493
7102543,0.0022777915
7102544,0.0016363263
7102545,0.009800851
7102546,0.005663812
7102547,0.0033994615
7102548,0.0062519014
7102549,0.0028483272
7102550,0.007845044
7102551,0.00036635995
7102552,0.008551538
7102553,0.39345697
7102554,0.6237135
7102555,0.85736895
7102556,0.0051762164
7102557,0.23887375
7102558,0.0023706555
7102559,0.07226208
7102560,0.10949585
7102561,0.058216453
7102562,0.047787458
7102563,0.11026922
7102564,0.0040691495
7102565,0.07128683
7102566,0.12394428
7102567,0.0001835525
7102568,0.0027992725
7102569,0.043540925
7102570,0.00087454915
7102571,0.12539443
7102572,0.001608491
7102573,0.0035805702
7102574,0.00018289685
7102575,0.0026992261
7102576,0.094867945
7102577,0.0003889799
7102578,0.014748812
7102579,0.008385509
7102580,0.002897799
7102581,0.016207129
7102582,0.10857272
7102583,0.00088840723
7102584,0.015411079
7102585,0.0040892065
7102586,0.0011612475
7102587,0.9897362
7102588,0.0010965168
7102589,0.21381477
7102590,0.0013146102
7102591,0.00665465
7102592,0.09019479
7102593,0.010625988
7102594,0.0040230155
7102595,0.00017464161
7102596,0.00048488379
7102597,0.46968514
7102598,0.0017822683
7102599,0.00025621057
7102600,0.3490761
7102601,0.0032126307
7102602,0.10392007
7102603,0.0045037568
7102604,0.00289613
7102605,0.0011647642
7102606,0.0004659891
7102607,0.0064336956
7102608,0.06327608
7102609,0.0026947558
7102610,0.0010967255
7102611,0.004297197
7102612,0.011146635
7102613,0.0063286424
7102614,0.002850771
7102615,0.0085507035
7102616,0.9245024
7102617,0.0010532141
7102618,0.00090768933
7102619,0.005210966
7102620,0.41353682
7102621,0.012747049
7102622,0.0008805692
7102623,0.0033109188
7102624,0.016265094
7102625,0.912762
7102626,0.08381352
7102627,0.0007881224
7102628,0.22175455
7102629,0.000634104
7102630,0.0019590855
7102631,0.44785413
7102632,0.29484236
7102633,0.0060385466
7102634,0.0026236176
7102635,0.0028259754
7102636,0.07936543
7102637,0.90491974
7102638,0.00838986
7102639,0.0046111047
7102640,0.00048848987
7102641,0.0022767186
7102642,0.00043332577
7102643,0.00065910816
7102644,0.006204784
7102645,0.012239039
7102646,0.0066747367
7102647,0.027437001
7102648,0.0010514557
7102649,0.001363188
7102650,0.5547212
7102651,0.0022064745
7102652,0.0037164986
7102653,0.0014894605
7102654,0.0005364716
7102655,0.002348721
7102656,0.0009797812
7102657,0.025153607
7102658,9.328823e-05
7102659,0.00027930737
7102660,0.0021418035
7102661,0.13172978
7102662,0.06787434
7102663,0.0013150275
7102664,0.002587676
7102665,0.0013147593
7102666,0.102813065
7102667,0.08370218
7102668,0.0011345446
7102669,0.32545802
7102670,0.0024979115
7102671,0.97553295
7102672,0.0050014257
7102673,0.0015697181
7102674,0.73217463
7102675,0.017865121
7102676,0.0006875694
7102677,0.032517225
7102678,0.0070798993
7102679,0.0034085214
7102680,0.09422913
7102681,0.0018302202
7102682,0.01109916
7102683,0.0033399165
7102684,0.0031282306
7102685,0.0035842955
7102686,0.006612718
7102687,0.0011459887
7102688,0.0012647808
7102689,0.002678454
7102690,0.00038272142
7102691,0.0052150786
7102692,0.014201134
7102693,0.00087475777
7102694,0.0147741735
7102695,0.003520459
7102696,0.0013872981
7102697,0.010825872
7102698,0.024155349
7102699,0.0003209412
7102700,0.012165576
7102701,0.007941395
7102702,0.45039442
7102703,0.014785588
7102704,0.05695343
7102705,0.00034487247
7102706,0.000261724
7102707,0.00053301454
7102708,0.025285989
7102709,0.005622387
7102710,0.015485972
7102711,0.0014418066
7102712,0.015616685
7102713,0.99405354
7102714,0.13359818
7102715,0.00035610795
7102716,0.005690962
7102717,0.0020541847
7102718,0.0069405735
7102719,0.0060421824
7102720,0.0010317862
7102721,0.020872563
7102722,0.00054851174
7102723,0.0025955737
7102724,0.00691548
7102725,0.0024930239
7102726,0.02340722
7102727,0.113539934
7102728,0.9905866
7102729,0.57358634
7102730,0.00034722686
7102731,0.034505516
7102732,0.0047516227
7102733,0.006484568
7102734,0.0173572
7102735,0.7630675
7102736,0.0010507405
7102737,0.0038296878
7102738,0.73258424
7102739,0.013631582
7102740,0.045362443
7102741,0.10981873
7102742,0.0013892353
7102743,0.048690528
7102744,0.03268379
7102745,0.18307814
7102746,0.23396954
7102747,0.0032598674
7102748,0.0051219463
7102749,0.20934966
7102750,0.0036013722
7102751,0.1561211
7102752,0.0005733669
7102753,0.017887235
7102754,0.0003195405
7102755,0.0056373477
7102756,0.0078829825
7102757,0.0041945875
7102758,0.0007047951
7102759,0.0014577508
7102760,0.01198566
7102761,0.010547608
7102762,0.2441552
7102763,0.0045908093
7102764,0.019169718
7102765,0.005267024
7102766,0.0051281154
7102767,0.011081278
7102768,0.0037547052
7102769,0.0030959249
7102770,0.21971545
7102771,0.00095531344
7102772,0.0029067993
7102773,0.09538889
7102774,0.0013374984
7102775,0.001484096
7102776,0.0010492802
7102777,0.00023505092
7102778,0.0055270195
7102779,0.0019839406
7102780,0.17490622
7102781,0.02056396
7102782,0.004014224
7102783,0.0017980933
7102784,0.0017125905
7102785,0.0027879775
7102786,0.0036884844
7102787,0.0013516545
7102788,0.00075885653
7102789,0.0032880902
7102790,0.043804467
7102791,0.0016587973
7102792,0.013060898
7102793,0.0024190843
7102794,0.0013145506
7102795,0.00029197335
7102796,0.025173545
7102797,0.0028574467
7102798,0.23093116
7102799,0.0027688146
7102800,0.050828665
7102801,0.00607422
7102802,0.0057163835
7102803,0.0069910884
7102804,0.02247715
7102805,0.38984722
7102806,0.002287805
7102807,0.0031085312
7102808,0.009436309
7102809,0.3152864
7102810,0.006691873
7102811,0.001544565
7102812,0.44454315
7102813,0.0031360686
7102814,0.018532783
7102815,0.0014201701
7102816,0.000402987
7102817,0.013719171
7102818,0.2995845
7102819,0.037182838
7102820,0.0013750196
7102821,0.0040520728
7102822,0.017026722
7102823,0.010591686
7102824,0.39759165
7102825,0.0013824105
7102826,0.0022360384
7102827,0.0002657771
7102828,0.00042662024
7102829,0.00073868036
7102830,0.0008766353
7102831,0.0013379157
7102832,0.008305073
7102833,0.00064980984
7102834,0.3385541
7102835,0.0021055639
7102836,0.29240975
7102837,0.0065031946
7102838,0.31334788
7102839,0.0032548606
7102840,0.0023213923
7102841,0.030014575
7102842,0.001383692
7102843,0.009690642
7102844,0.0036762953
7102845,0.0022476614
7102846,0.00059375167
7102847,0.21303752
7102848,0.001190275
7102849,0.013712019
7102850,0.0044747293
7102851,0.023988843
7102852,0.009712428
7102853,0.23269019
7102854,0.028031081
7102855,0.009014249
7102856,0.004084587
7102857,0.00050649047
7102858,0.001165539
7102859,0.0051545203
7102860,0.002656728
7102861,0.00084006786
7102862,0.017350286
7102863,0.8045193
7102864,0.23284891
7102865,0.00058427453
7102866,0.01955542
7102867,0.0020370781
7102868,0.0007467866
7102869,0.009206533
7102870,0.003300786
7102871,0.0029662251
7102872,0.00071024895
7102873,0.0020962656
7102874,0.004909605
7102875,0.00066384673
7102876,0.0017536879
7102877,0.00066897273
7102878,0.0022590756
7102879,0.0114117265
7102880,0.024703205
7102881,0.00065380335
7102882,0.017545938
7102883,0.0001950264
7102884,0.0028243065
7102885,0.0048359036
7102886,0.0021410882
7102887,0.89488524
7102888,0.0013360083
7102889,0.007846922
7102890,0.107215166
7102891,0.006819159
7102892,0.03697601
7102893,0.107420206
7102894,0.00041934848
7102895,0.25103307
7102896,0.0099800825
7102897,0.001516074
7102898,0.0017708242
7102899,0.0423294
7102900,0.0010351241
7102901,0.37959394
7102902,0.0017889142
7102903,0.035341084
7102904,0.0028846562
7102905,0.0018912256
7102906,0.002745688
7102907,0.24654406
7102908,0.0024916232
7102909,0.12697601
7102910,0.542099
7102911,0.00052151084
7102912,0.0026860237
7102913,0.05572328
7102914,0.031869918
7102915,0.013148606
7102916,0.002639681
7102917,0.00066688657
7102918,0.0076410174
7102919,0.00065883994
7102920,0.056529522
7102921,0.003009826
7102922,0.0012616515
7102923,0.0019517839
7102924,0.6783961
7102925,0.5343473
7102926,0.0004787743
7102927,0.0021540225
7102928,0.0009948015
7102929,0.99953264
7102930,0.0005954206
7102931,0.013899684
7102932,0.0016186237
7102933,0.008605987
7102934,0.055019915
7102935,0.009655446
7102936,0.016432762
7102937,0.0023782551
7102938,0.0068636537
7102939,0.015558034
7102940,0.00050136447
7102941,0.015094966
7102942,0.00854364
7102943,0.21496096
7102944,0.00048685074
7102945,0.0018384159
7102946,0.011180043
7102947,0.019530863
7102948,0.005369365
7102949,0.0051983893
7102950,0.008953184
7102951,0.012069166
7102952,0.003115952
7102953,0.00023445487
7102954,0.28287363
7102955,0.005298525
7102956,0.020860732
7102957,0.013347298
7102958,0.00032117963
7102959,0.051571846
7102960,0.00557217
7102961,0.07967678
7102962,0.107640594
7102963,7.4397074e-05
7102964,0.0023222566
7102965,0.020620614
7102966,0.0037953258
7102967,0.00022923946
7102968,0.0024401248
7102969,0.0026756823
7102970,0.014359921
7102971,0.00013789535
7102972,0.0019981265
7102973,0.00393188
7102974,0.91665006
7102975,0.00012692809
7102976,0.6814069
7102977,0.0027182698
7102978,0.0013493001
7102979,0.00985688
7102980,0.023643792
7102981,0.0058975816
7102982,0.0003721118
7102983,0.011348784
7102984,0.0021998584
7102985,0.00039041042
7102986,0.0012203753
7102987,0.020490974
7102988,0.004470229
7102989,0.13501894
7102990,0.0041228235
7102991,0.0029697418
7102992,0.0051686764
7102993,0.0006414354
7102994,0.0090532005
7102995,0.005621046
7102996,0.028342813
7102997,0.0035091937
7102998,0.00086832047
7102999,0.00012946129
7103000,0.0026974082
7103001,0.015098125
7103002,0.26107445
7103003,0.001812309
7103004,0.9044664
7103005,0.0024089813
7103006,0.0025278628
7103007,0.002308935
7103008,0.0021706522
7103009,0.0042829514
7103010,0.00019845366
7103011,0.005648941
7103012,0.00057801604
7103013,0.9971309
7103014,0.0031186044
7103015,0.0006250739
7103016,0.0013117194
7103017,0.0014177859
7103018,0.23815402
7103019,0.011434078
7103020,0.1944114
7103021,0.99843705
7103022,0.58072877
7103023,0.016432494
7103024,0.002936095
7103025,0.0029546618
7103026,0.0049793124
7103027,0.0067792833
7103028,0.0014776587
7103029,0.0039054751
7103030,0.0013820529
7103031,0.003916353
7103032,0.010226071
7103033,0.007351011
7103034,0.025736362
7103035,0.11270782
7103036,0.02441436
7103037,0.06941804
7103038,0.009460986
7103039,0.0038253963
7103040,0.0037339628
7103041,0.012730688
7103042,0.00016760826
7103043,0.00068333745
7103044,0.02262327
7103045,0.019575298
7103046,0.0013034642
7103047,0.14045656
7103048,0.0034151375
7103049,0.0013592243
7103050,0.0007779598
7103051,0.002916783
7103052,0.0016922951
7103053,0.0028334558
7103054,0.003988445
7103055,0.007609606
7103056,0.0023471117
7103057,0.21692187
7103058,0.030690134
7103059,0.43997028
7103060,0.8436971
7103061,0.0011637807
7103062,0.7264424
7103063,0.0003760457
7103064,0.33249676
7103065,0.030346245
7103066,0.012570053
7103067,0.014491439
7103068,0.23743549
7103069,0.0012978315
7103070,0.0008428097
7103071,0.007500559
7103072,0.023830652
7103073,0.0006161332
7103074,0.0010703802
7103075,0.0008416772
7103076,0.04777974
7103077,0.017005414
7103078,0.0028469563
7103079,0.012057066
